model_name,horizon,predicted_state,count,percent
heuristic,1,MID_VOL_CHOP,1,0.0007122507122507123
heuristic,1,STABLE_LOW_VOL_TREND,41,0.0292022792022792
heuristic,1,VOL_EXPANSION_TRANSITION,1362,0.9700854700854701
heuristic,2,MID_VOL_CHOP,1,0.0007127583749109052
heuristic,2,STABLE_LOW_VOL_TREND,41,0.029223093371347115
heuristic,2,VOL_EXPANSION_TRANSITION,1361,0.970064148253742
heuristic,3,MID_VOL_CHOP,1,0.0007132667617689016
heuristic,3,STABLE_LOW_VOL_TREND,41,0.029243937232524966
heuristic,3,VOL_EXPANSION_TRANSITION,1360,0.9700427960057061
hmm_v1_core,1,HIGH_VOL_RISK_OFF,47,0.03347578347578348
hmm_v1_core,1,MID_VOL_CHOP,562,0.40028490028490027
hmm_v1_core,1,STABLE_LOW_VOL_TREND,265,0.18874643874643873
hmm_v1_core,1,VOL_EXPANSION_TRANSITION,530,0.37749287749287747
hmm_v1_core,2,HIGH_VOL_RISK_OFF,47,0.03349964362081254
hmm_v1_core,2,MID_VOL_CHOP,562,0.4005702066999287
hmm_v1_core,2,STABLE_LOW_VOL_TREND,265,0.18888096935138987
hmm_v1_core,2,VOL_EXPANSION_TRANSITION,529,0.3770491803278688
hmm_v1_core,3,HIGH_VOL_RISK_OFF,47,0.033523537803138374
hmm_v1_core,3,MID_VOL_CHOP,561,0.40014265335235377
hmm_v1_core,3,STABLE_LOW_VOL_TREND,265,0.1890156918687589
hmm_v1_core,3,VOL_EXPANSION_TRANSITION,529,0.3773181169757489
hmm_v2_core_plus_sector_corr,1,HIGH_VOL_RISK_OFF,39,0.027777777777777776
hmm_v2_core_plus_sector_corr,1,MID_VOL_CHOP,574,0.40883190883190884
hmm_v2_core_plus_sector_corr,1,STABLE_LOW_VOL_TREND,281,0.20014245014245013
hmm_v2_core_plus_sector_corr,1,VOL_EXPANSION_TRANSITION,510,0.36324786324786323
hmm_v2_core_plus_sector_corr,2,HIGH_VOL_RISK_OFF,39,0.027797576621525304
hmm_v2_core_plus_sector_corr,2,MID_VOL_CHOP,573,0.40841054882394867
hmm_v2_core_plus_sector_corr,2,STABLE_LOW_VOL_TREND,281,0.20028510334996436
hmm_v2_core_plus_sector_corr,2,VOL_EXPANSION_TRANSITION,510,0.36350677120456165
hmm_v2_core_plus_sector_corr,3,HIGH_VOL_RISK_OFF,39,0.02781740370898716
hmm_v2_core_plus_sector_corr,3,MID_VOL_CHOP,572,0.4079885877318117
hmm_v2_core_plus_sector_corr,3,STABLE_LOW_VOL_TREND,281,0.20042796005706134
hmm_v2_core_plus_sector_corr,3,VOL_EXPANSION_TRANSITION,510,0.3637660485021398
hmm_v3_1_meta_blend,1,HIGH_VOL_RISK_OFF,37,0.026353276353276354
hmm_v3_1_meta_blend,1,MID_VOL_CHOP,586,0.41737891737891736
hmm_v3_1_meta_blend,1,STABLE_LOW_VOL_TREND,239,0.17022792022792022
hmm_v3_1_meta_blend,1,VOL_EXPANSION_TRANSITION,542,0.38603988603988604
hmm_v3_1_meta_blend,2,HIGH_VOL_RISK_OFF,37,0.026372059871703494
hmm_v3_1_meta_blend,2,MID_VOL_CHOP,586,0.41767640769779046
hmm_v3_1_meta_blend,2,STABLE_LOW_VOL_TREND,239,0.17034925160370634
hmm_v3_1_meta_blend,2,VOL_EXPANSION_TRANSITION,541,0.3856022808267997
hmm_v3_1_meta_blend,3,HIGH_VOL_RISK_OFF,37,0.026390870185449358
hmm_v3_1_meta_blend,3,MID_VOL_CHOP,585,0.4172610556348074
hmm_v3_1_meta_blend,3,STABLE_LOW_VOL_TREND,239,0.1704707560627675
hmm_v3_1_meta_blend,3,VOL_EXPANSION_TRANSITION,541,0.38587731811697573
hmm_v3_core_plus_sector_geometry,1,HIGH_VOL_RISK_OFF,44,0.03133903133903134
hmm_v3_core_plus_sector_geometry,1,MID_VOL_CHOP,663,0.4722222222222222
hmm_v3_core_plus_sector_geometry,1,STABLE_LOW_VOL_TREND,335,0.2386039886039886
hmm_v3_core_plus_sector_geometry,1,VOL_EXPANSION_TRANSITION,362,0.25783475783475784
hmm_v3_core_plus_sector_geometry,2,HIGH_VOL_RISK_OFF,44,0.03136136849607983
hmm_v3_core_plus_sector_geometry,2,MID_VOL_CHOP,662,0.4718460441910192
hmm_v3_core_plus_sector_geometry,2,STABLE_LOW_VOL_TREND,335,0.23877405559515325
hmm_v3_core_plus_sector_geometry,2,VOL_EXPANSION_TRANSITION,362,0.2580185317177477
hmm_v3_core_plus_sector_geometry,3,HIGH_VOL_RISK_OFF,44,0.03138373751783167
hmm_v3_core_plus_sector_geometry,3,MID_VOL_CHOP,661,0.4714693295292439
hmm_v3_core_plus_sector_geometry,3,STABLE_LOW_VOL_TREND,335,0.23894436519258203
hmm_v3_core_plus_sector_geometry,3,VOL_EXPANSION_TRANSITION,362,0.2582025677603424
hmm_v4_path_aware_meta,1,STABLE_LOW_VOL_TREND,1404,1.0
hmm_v4_path_aware_meta,2,STABLE_LOW_VOL_TREND,1403,1.0
hmm_v4_path_aware_meta,3,STABLE_LOW_VOL_TREND,1402,1.0
